,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R
88,1.7258793,0.98229945,0.85516125,0.8941668,0.9737176,0.8283503,0.68222404,0.9141046,1.0012995,1.3066897,0.7506228,0.9809385,0.83225995,1.2690799,0.9324835,1.1824114,1.3540698,0.7096592,0.48191944,0.62157387,1.1495306,1.1083891,1.1635119,1.4900758,0.6300909,0.87618065,0.99527127,0.80476457,0.86905295,1.0570806,0.49660894,0.63097376,0.63351476,1.3044157,1.0400091,0.42756182,1.2572174,1.2391999,1.1745018,0.78557384,1.5399027,0.9935597,0.9632336,1.0735749,0.9962217,0.9067202,0.9327973,0.65476346,1.491312,1.4274172,1.636963,1.7207593,1.3831446,1.4141624,1.0289079,0.86252123,1.2785256,1.0619711,1.1600162,1.3132553,1.0167282,1.0423447,1.6712893,0.7921754,3.0024652,2.242501,2.5275311,2.2116988,2.9221354,2.350852,3.3180099,3.439111,2.3526576,1.8532773,2.0277615,1.35301,2.0021205,1.6862482,2.8762813,2.2460492,1.8204577,2.2420337,1.9917176,1.6670787,2.3252535,2.8185863,2.632225,1.7295798,1.7204423,2.389566,1.3817323,2.0681574,2.151466,2.1749325,1.847648,2.4162486,2.1830263,1.5013608,2.077647,1.5605927,2.3212395,2.264758,1.730962,1.0636549,2.6680064,2.5897806,1.6050669,1.9415988,1.9896556,1.6922591,2.2407162,1.543799,2.4617314,2.2302818,2.3582036,2.598972,2.5161886,2.2863033,2.3450754,2.6331656,2.1397498,3.121415,1.796023,2.0675793,2.891352,3.1199255,2.2799742,1.4782214
89,1.6668675,0.9832687,0.83730316,0.8694614,0.9172219,0.7892129,0.6807964,0.9097252,0.96785295,1.3499262,0.7450468,0.9780842,0.8282787,1.2450392,0.90956426,1.193269,1.3540922,0.7028907,0.43003204,0.5749496,1.1637672,1.1220013,1.1593808,1.5014768,0.61927986,0.88704944,0.963017,0.7873048,0.8989795,1.0211358,0.48522273,0.6033297,0.6180588,1.3073827,1.0341364,0.4410583,1.2875912,1.1927973,1.188405,0.7881514,1.5207727,1.0313846,0.97405285,0.9982137,0.9517125,0.8527117,0.94951403,0.64743614,1.4922061,1.4141988,1.6281381,1.7172452,1.3962212,1.3922896,1.038598,0.83985543,1.2395713,1.0544,1.1667831,1.2783079,0.98468393,1.080455,1.6179072,0.8162276,2.9948027,2.2236164,2.5083947,2.2396626,2.8859384,2.3559031,3.3132174,3.4524996,2.3514333,1.8851595,1.9997083,1.3686763,1.9927703,1.7073288,2.864124,2.2250674,1.7937055,2.2857685,2.0175538,1.6476657,2.2982721,2.7974157,2.6252832,1.7148663,1.7293861,2.364216,1.3839406,2.0656998,2.0919728,2.210332,1.8373636,2.4245663,2.1595852,1.5271318,2.0761771,1.5409253,2.3293025,2.2596145,1.7427372,1.0493869,2.659316,2.573287,1.5944725,1.937712,1.9538661,1.6962262,2.190865,1.5505794,2.5287673,2.1879482,2.3580904,2.5599859,2.4996662,2.262346,2.3339634,2.6350265,2.121645,3.096077,1.8273275,2.0895152,2.8822224,3.1064482,2.3321078,1.5214603
90,1.6004868,0.985006,0.8228782,0.84469634,0.8606292,0.74948645,0.68022084,0.9091263,0.93294567,1.3933873,0.74285376,0.97490776,0.8250097,1.218649,0.88505715,1.199481,1.3505124,0.6997086,0.3849331,0.5290223,1.1789478,1.1304293,1.1586835,1.5041302,0.6123899,0.89953727,0.9309951,0.7725398,0.92912334,0.9853413,0.47313106,0.57989347,0.602152,1.3126482,1.02556,0.46027786,1.3136678,1.1435318,1.2023383,0.7908492,1.4966459,1.0692172,0.98592407,0.9224319,0.9063771,0.8033378,0.96475,0.6391393,1.489892,1.3991778,1.6097667,1.7068014,1.4050168,1.3695048,1.0483181,0.82067204,1.1949639,1.0448736,1.1692272,1.2419128,0.9580533,1.1191759,1.5551281,0.83862895,2.9875827,2.1975803,2.4914873,2.2640114,2.843687,2.361232,3.3018868,3.4624517,2.3455563,1.9132063,1.9740647,1.3868227,1.9853883,1.7287575,2.8494883,2.2054217,1.767241,2.326967,2.0428257,1.625766,2.2707653,2.7828338,2.620459,1.7000043,1.739762,2.3450189,1.3874421,2.0604768,2.0310016,2.2443426,1.8298483,2.4325218,2.1356156,1.5528678,2.0718727,1.5255105,2.337935,2.2533314,1.7549934,1.0354412,2.6526217,2.553599,1.5814232,1.9326668,1.916388,1.7028233,2.1484597,1.5563464,2.594994,2.1478744,2.3555708,2.5208154,2.4819274,2.2375617,2.3193326,2.633859,2.1015084,3.071967,1.8541436,2.1126504,2.8724313,3.0906053,2.3882182,1.5641091
91,1.5275275,0.98737705,0.81082153,0.81979704,0.80723614,0.70984197,0.68048996,0.9129592,0.8967499,1.4377325,0.74388665,0.97410613,0.8220182,1.1913085,0.85913444,1.1997433,1.3431877,0.6990123,0.34661514,0.48255542,1.1950951,1.1335533,1.1611427,1.4977365,0.6091736,0.9134193,0.8989283,0.7603795,0.9590424,0.9498775,0.46055144,0.5599889,0.58688384,1.3198141,1.0152189,0.48405635,1.3334637,1.0940708,1.215227,0.79334414,1.4677404,1.1052381,0.9983513,0.8464624,0.85926914,0.7587338,0.9785954,0.62991065,1.4848958,1.3827825,1.5826832,1.6894726,1.4095466,1.3461021,1.0560626,0.8054912,1.1446354,1.0343963,1.1674846,1.2059776,0.9360522,1.1575727,1.4842483,0.856832,2.9798596,2.1658514,2.4766016,2.2847707,2.7962644,2.3668122,3.2854774,3.4701798,2.3352106,1.9421724,1.9520972,1.4078857,1.979528,1.7489506,2.832374,2.1868412,1.7415086,2.363301,2.0676203,1.6006818,2.2452474,2.7746115,2.6171904,1.6852647,1.7513064,2.3320448,1.3921314,2.0518484,1.9696016,2.273634,1.824539,2.4375813,2.1102805,1.5787266,2.061619,1.5125949,2.346287,2.2481174,1.7672235,1.0196304,2.6459126,2.531631,1.5657014,1.925832,1.8781714,1.7113116,2.1132808,1.5621307,2.6580272,2.1095731,2.3503752,2.4816008,2.4640021,2.2125132,2.3008225,2.630076,2.0817323,3.0476978,1.8763741,2.134419,2.861908,3.074586,2.4469566,1.6065995
92,1.447766,0.9901655,0.80035645,0.7948829,0.75882506,0.6700334,0.6818653,0.9192476,0.8598501,1.481733,0.74758404,0.9759791,0.8191241,1.1625987,0.83151895,1.1952173,1.3323954,0.70209706,0.3161196,0.43874878,1.2116468,1.131538,1.1661285,1.4828724,0.609511,0.9282009,0.86866134,0.75120676,0.9885866,0.9166012,0.44758153,0.54451,0.5722544,1.3284447,1.0029024,0.51282185,1.3487444,1.0437081,1.2236742,0.795779,1.4340637,1.137508,1.011432,0.7718596,0.81207865,0.71897477,0.9917643,0.62005067,1.477781,1.364532,1.5473611,1.6658926,1.4103981,1.3221565,1.0621556,0.79433537,1.089709,1.0228393,1.1609819,1.1694242,0.9196154,1.1963239,1.406594,0.87069345,2.9726307,2.1302428,2.4656105,2.3024588,2.7447536,2.3728354,3.2651782,3.4737122,2.3212528,1.9680915,1.9330807,1.42956,1.9746648,1.7674472,2.8123622,2.1702516,1.7170316,2.3948145,2.0914605,1.5748558,2.2190547,2.7719147,2.614897,1.6708564,1.7641073,2.3260238,1.3977356,2.0404458,1.9083066,2.2957103,1.8229216,2.4390647,2.085016,1.6050853,2.0500178,1.5029936,2.3550158,2.2413526,1.7795848,1.0034623,2.6397164,2.5072343,1.5478292,1.9120303,1.8385744,1.721216,2.0857143,1.5685092,2.7139862,2.0750875,2.341614,2.442404,2.4457042,2.1883888,2.277792,2.624002,2.0620177,3.0229163,1.8950334,2.1536043,2.85112,3.0592377,2.5072117,1.6469145
93,1.365327,0.9932747,0.79175746,0.7701477,0.7156869,0.6319699,0.68419737,0.9283807,0.82248586,1.5248497,0.7536391,0.9803467,0.81621504,1.1336421,0.8026303,1.1848392,1.3181356,0.7077275,0.29610646,0.39877123,1.2287006,1.124481,1.1733185,1.4601454,0.61316967,0.9436796,0.84184396,0.74485636,1.0140762,0.88704544,0.434394,0.53260785,0.5620882,1.3381494,0.98962486,0.5454552,1.3578874,0.99433726,1.227026,0.79788315,1.3959163,1.1662601,1.0248735,0.70237046,0.7636187,0.6840382,1.004159,0.6096947,1.4690584,1.3450649,1.5046799,1.6370342,1.4076699,1.2980301,1.0661749,0.7875817,1.0301094,1.0110183,1.1496812,1.133602,0.90769494,1.2342683,1.3222406,0.88025856,2.966001,2.091805,2.4580288,2.3173683,2.6908782,2.3801084,3.2418664,3.474227,2.3042607,1.995324,1.9162644,1.4520202,1.9697666,1.7846128,2.7894092,2.155801,1.6943762,2.4189706,2.1138685,1.5478435,2.1948164,2.7740493,2.6127794,1.6564832,1.7783052,2.3268676,1.4043428,2.026015,1.8480526,2.3114502,1.8235545,2.436036,2.0587559,1.6319354,2.0345063,1.4950845,2.3631663,2.235271,1.791876,0.9856206,2.6328635,2.4806879,1.5280768,1.8923591,1.7985903,1.7319647,2.0656898,1.5757703,2.7622182,2.0436957,2.3290954,2.4033737,2.4276545,2.1653998,2.2541935,2.6159353,2.0436757,2.997331,1.9104388,2.1680107,2.8399968,3.0464134,2.5672374,1.6829938
94,1.2825971,0.99638385,0.78409624,0.74802244,0.67818725,0.5989255,0.6876432,0.9385394,0.7852789,1.562588,0.7614081,0.98641485,0.8130959,1.1039072,0.772311,1.1700926,1.3006703,0.716847,0.28665808,0.36351457,1.2457471,1.1127193,1.182218,1.4301175,0.6197822,0.9596904,0.8178914,0.7419364,1.0338849,0.86065435,0.4210338,0.5253493,0.55579156,1.3486954,0.9750555,0.5823247,1.3628157,0.945004,1.2251698,0.7989953,1.3534334,1.1916898,1.0387733,0.63993984,0.7155569,0.6540368,1.0163131,0.5989855,1.4591938,1.3241183,1.4550682,1.6038321,1.4019719,1.2738962,1.0686332,0.78552383,0.9673213,0.99872917,1.1331526,1.0982022,0.9010448,1.2693101,1.2332526,0.88541424,2.9632936,2.0513625,2.4552526,2.3297238,2.636405,2.38903,3.2162364,3.4698133,2.2853093,2.0195966,1.9012468,1.4725854,1.9639677,1.8004471,2.76252,2.1443279,1.6737608,2.4369423,2.134402,1.5214156,2.1699731,2.779803,2.6111362,1.6423364,1.7939262,2.3346906,1.4115834,2.009741,1.7938259,2.3206692,1.8274045,2.4308264,2.0324342,1.659794,2.019493,1.490148,2.3714747,2.2276561,1.8040711,0.9679185,2.6266797,2.451635,1.507236,1.865923,1.7584301,1.7435054,2.0535052,1.5841497,2.8023317,2.0169797,2.3124008,2.3654747,2.411505,2.1434584,2.227935,2.6058326,2.0259757,2.971383,1.9224845,2.1797547,2.8289266,3.034869,2.6265752,1.7153392
95,1.1997777,0.9996421,0.7778927,0.729141,0.6464974,0.5715561,0.69201577,0.95030767,0.7479521,1.5962436,0.77061415,0.9943561,0.80754775,1.0745167,0.7411004,1.1500484,1.2799996,0.72810787,0.28741485,0.33199713,1.2628309,1.096575,1.192557,1.3933134,0.6289513,0.97611344,0.79656345,0.74250686,1.04799,0.8376006,0.4075685,0.5221108,0.55414605,1.3596246,0.9600055,0.6218979,1.3618616,0.9010812,1.218113,0.79838663,1.3072011,1.2139022,1.0527483,0.58401215,0.66672146,0.6287602,1.0279938,0.58799076,1.4484727,1.3024805,1.398616,1.5671462,1.3933797,1.2497398,1.0689048,0.78846353,0.90166134,0.98648536,1.1114264,1.066987,0.8986623,1.2998964,1.1440161,0.88595694,2.96312,2.0094535,2.4569702,2.3397584,2.581932,2.4006422,3.1893995,3.461815,2.2646265,2.0452793,1.8875827,1.4925045,1.9571102,1.8147156,2.7309272,2.135937,1.6556034,2.4472787,2.1518028,1.4947433,2.147233,2.788561,2.6095545,1.6280589,1.8114362,2.3486755,1.4192024,1.9914918,1.7463346,2.324079,1.8323181,2.4226766,2.004606,1.689249,2.001978,1.4867108,2.3793106,2.2187269,1.8161436,0.9490397,2.6208365,2.4201968,1.4854205,1.8345296,1.72024,1.7553362,2.0489938,1.5937612,2.8343096,1.9936098,2.2917051,2.3283644,2.3977525,2.124914,2.199813,2.593711,2.0101933,2.9450028,1.9305706,2.1866548,2.8175476,3.0257695,2.6815393,1.74403
96,1.1177638,1.0014689,0.7723146,0.713153,0.62061006,0.55013055,0.69727796,0.96203846,0.7128351,1.6242366,0.7805687,1.003346,0.79904544,1.0446995,0.7088861,1.1263398,1.2563854,0.74219143,0.29792717,0.30523804,1.2791204,1.0765876,1.2039381,1.3495533,0.64023465,0.9927389,0.77756786,0.7471082,1.0562341,0.8173206,0.39406574,0.52381647,0.55617476,1.3706512,0.9440919,0.66441524,1.3573089,0.8621858,1.2060058,0.79673344,1.2577981,1.2330703,1.0667909,0.53589386,0.61850196,0.6081183,1.0396293,0.57694334,1.4370004,1.2800018,1.3365337,1.5278436,1.3825341,1.2261938,1.0674267,0.79636306,0.8350139,0.9740831,1.0842083,1.0383127,0.9010297,1.3271202,1.0548023,0.8815701,2.9659488,1.9666244,2.4643006,2.3474374,2.527762,2.4154048,3.1614428,3.4486527,2.2428155,2.0668814,1.8751668,1.509437,1.9487133,1.8271221,2.6945078,2.1312132,1.6403226,2.4515438,2.1647077,1.4726691,2.124204,2.7994714,2.6084912,1.6138861,1.8312656,2.3683298,1.426839,1.9728564,1.7062352,2.3215392,1.8391216,2.4137409,1.9762847,1.7199761,1.9863262,1.4862548,2.3874261,2.2058804,1.8283125,0.9312852,2.6114457,2.3860085,1.4631436,1.7973804,1.6837908,1.7673869,2.0513415,1.6044474,2.858395,1.9749068,2.266938,2.291552,2.3850036,2.110348,2.1693194,2.5792282,1.9956076,2.91841,1.934389,2.1912444,2.806195,3.0174377,2.7290962,1.7691543
97,1.0407546,1.0006263,0.76719797,0.6997451,0.60038346,0.5349767,0.70318294,0.9742333,0.68247473,1.6480796,0.79131657,1.0134223,0.78818136,1.0155932,0.6763273,1.098218,1.229858,0.7575778,0.31764814,0.28200835,1.2919782,1.0534012,1.2162714,1.3023379,0.6532499,1.0092595,0.76060456,0.75594324,1.0585575,0.7998217,0.38102826,0.52986526,0.5626818,1.3813776,0.9280957,0.7083145,1.3477904,0.83013606,1.1890062,0.7938777,1.2062986,1.2490062,1.077828,0.4983334,0.5694938,0.59192324,1.050671,0.56586593,1.4249796,1.2572825,1.2724518,1.486475,1.3696007,1.2056023,1.0634829,0.809441,0.76763546,0.96186197,1.0516716,1.0134914,0.9069184,1.3501371,0.96654546,0.8720653,2.9701228,1.9234047,2.47602,2.3524246,2.4770222,2.4333525,3.1327565,3.432299,2.2197626,2.0879843,1.8641219,1.5222477,1.9390483,1.8367618,2.6536815,2.1296766,1.6277529,2.4485643,2.1726484,1.4562575,2.1036284,2.8124108,2.6073754,1.5996784,1.852984,2.3915966,1.4331295,1.9541333,1.673064,2.313911,1.845433,2.4037633,1.9464746,1.7518872,1.9691871,1.4874649,2.3950956,2.1931303,1.8410586,0.9141409,2.608013,2.3494267,1.4414846,1.7564061,1.6512022,1.7800093,2.0590148,1.6156054,2.8761895,1.959098,2.2390764,2.2548277,2.373142,2.0987566,2.1367698,2.562279,1.9827198,2.8903685,1.933269,2.1917348,2.7946663,3.0105534,2.7681699,1.7905802
98,0.97010744,0.9977334,0.76303947,0.68863404,0.5855193,0.52605,0.7096335,0.9855974,0.6570658,1.6663419,0.80247605,1.0239404,0.77513546,0.9882452,0.64328915,1.0675333,1.2007092,0.77496326,0.34594828,0.26328972,1.300595,1.0278027,1.2294968,1.2535181,0.6676371,1.025825,0.7455761,0.7695072,1.0549226,0.78442746,0.370843,0.54121137,0.5726076,1.3882656,0.9115739,0.75379854,1.3356198,0.80344427,1.1675426,0.79015034,1.1531011,1.2619351,1.0849206,0.4722994,0.5213869,0.5799873,1.0613219,0.5547434,1.4124929,1.234323,1.2070544,1.4436736,1.3552804,1.1881312,1.0575105,0.82753885,0.7006037,0.9496182,1.0139222,0.99072087,0.91653156,1.3697993,0.88316405,0.85716367,2.9754772,1.8804454,2.4924417,2.3538654,2.4317303,2.4540427,3.103072,3.412054,2.1959665,2.103991,1.8549105,1.5292076,1.927494,1.8422081,2.608788,2.1312656,1.6173449,2.4403038,2.1750093,1.4460318,2.0815718,2.8265011,2.607999,1.585898,1.8761519,2.4177642,1.4333142,1.9359719,1.6473807,2.3009658,1.8516828,2.3944569,1.9164884,1.7845178,1.9540254,1.4914895,2.402791,2.17918,1.8551433,0.8999251,2.6033292,2.310286,1.4241871,1.711141,1.6221924,1.793054,2.0715587,1.6270516,2.8884237,1.9469306,2.2097328,2.217963,2.361414,2.089251,2.1008077,2.5422664,1.9700078,2.862866,1.9269993,2.1903932,2.782661,3.0033865,2.7985046,1.8081399
99,0.9064042,0.9931703,0.759112,0.67958856,0.5757342,0.5236337,0.7164429,0.99371237,0.63648105,1.6806192,0.8139799,1.0351704,0.7602601,0.9639126,0.61036336,1.0339187,1.1690739,0.79289526,0.38211584,0.24780826,1.3052107,1.0005484,1.2436371,1.203559,0.682984,1.0401717,0.73230237,0.7877476,1.0453519,0.7708824,0.36403528,0.5571411,0.5866584,1.3897527,0.8952772,0.7997482,1.3197229,0.7838237,1.1422087,0.78528076,1.0991372,1.2716995,1.0882417,0.45716107,0.47449678,0.5721752,1.0708979,0.54415447,1.3997583,1.2115812,1.1412737,1.3998466,1.3395358,1.1737127,1.0490043,0.85044587,0.6336624,0.937865,0.9712451,0.971283,0.9285802,1.3854203,0.80643666,0.83660895,2.980276,1.8375642,2.511769,2.3514926,2.3909862,2.4770849,3.0723715,3.3902745,2.1712694,2.1186755,1.8478295,1.5328927,1.912677,1.8431478,2.5607963,2.1350727,1.6085496,2.4256678,2.1714249,1.4404827,2.060383,2.8418212,2.6109428,1.5714288,1.9003304,2.4455755,1.4267159,1.9179772,1.6287134,2.2834594,1.8559899,2.384435,1.8854715,1.8177711,1.9395722,1.4968382,2.4085953,2.1664562,1.8694729,0.8910087,2.600549,2.269274,1.4110507,1.6644808,1.5978342,1.8052188,2.088745,1.6385417,2.8959506,1.9362929,2.1802058,2.180879,2.3501384,2.081198,2.0612056,2.51833,1.957947,2.836459,1.915139,2.1795793,2.7701707,2.996979,2.8198624,1.8215253
100,0.8491452,0.9876081,0.7556167,0.67233276,0.57057315,0.52762353,0.72356623,0.99558395,0.6208402,1.6895483,0.8254463,1.0465052,0.7436679,0.9414956,0.5775274,0.9992403,1.135132,0.8122948,0.425454,0.23659058,1.3057652,0.97216296,1.2585194,1.152828,0.69906557,1.0501035,0.72075355,0.8109198,1.0303173,0.75841975,0.3602674,0.57840574,0.6036623,1.3858168,0.8787778,0.84655404,1.3024889,0.76971126,1.1139212,0.7795018,1.0449629,1.2784271,1.0881815,0.4529785,0.4307387,0.56820905,1.0793691,0.5367069,1.3865579,1.1897182,1.0753652,1.3553711,1.3229243,1.1622412,1.0384094,0.8777926,0.571221,0.92619497,0.9232251,0.9535114,0.94313204,1.3978598,0.73637825,0.81023526,2.9856737,1.7947786,2.5340374,2.344659,2.3545206,2.5016718,3.0403337,3.3662536,2.1457856,2.1271167,1.8436037,1.5325084,1.8955337,1.8390065,2.510483,2.140975,1.6008003,2.4070792,2.1620433,1.4399331,2.037906,2.8574398,2.617419,1.5566541,1.9252115,2.4749339,1.4132288,1.9007815,1.6168777,2.2609174,1.8596817,2.375049,1.8546131,1.8486032,1.9295372,1.5045456,2.41257,2.1528912,1.8843713,0.8897013,2.5943558,2.2266257,1.4021713,1.6163203,1.5770552,1.8168473,2.1107142,1.649953,2.8991091,1.9273845,2.1510887,2.1437862,2.3387122,2.073708,2.0173597,2.490374,1.9457189,2.8130999,1.897767,2.169498,2.7577684,2.9898036,2.8330193,1.830358
101,0.7994491,0.98129284,0.75151044,0.66662806,0.569708,0.53822076,0.73095113,0.9924397,0.6099036,1.6948591,0.8372196,1.0581772,0.72566605,0.9217796,0.5451933,0.9628308,1.0991154,0.83182913,0.4759627,0.22851263,1.3026556,0.94311816,1.2743765,1.1015947,0.7155295,1.0558752,0.710772,0.83867836,1.010164,0.7468591,0.35952434,0.6039984,0.6241225,1.3762623,0.8631046,0.8930971,1.2827606,0.76273775,1.0834618,0.77258813,0.9912094,1.2819225,1.084778,0.45935372,0.38882825,0.56789356,1.0857881,0.5326412,1.3731923,1.1725645,1.009562,1.310692,1.3054837,1.1537544,1.0251149,0.9091945,0.51452327,0.9167592,0.87211037,0.93871814,0.9589958,1.4062057,0.6731471,0.7782009,2.9904377,1.7519667,2.557581,2.3335202,2.3217707,2.5273523,3.0070634,3.3419442,2.1191208,2.1336665,1.8425647,1.5304825,1.876842,1.8298104,2.4589481,2.1479602,1.5936785,2.3842783,2.1471944,1.442376,2.0169973,2.871038,2.6270406,1.5422022,1.9501982,2.5048985,1.3937062,1.883691,1.6105093,2.2340426,1.8589873,2.3648155,1.8234816,1.8736111,1.9185487,1.5127264,2.4136384,2.140737,1.8998206,0.894312,2.5841818,2.1830375,1.396417,1.5684668,1.5602331,1.8282559,2.1374664,1.6612072,2.8983955,1.918094,2.1234887,2.1067374,2.3273835,2.0656283,1.9693753,2.4586873,1.9342121,2.7955186,1.8749104,2.1542778,2.7452514,2.9829454,2.8386717,1.8335723
102,0.75906116,0.9745601,0.7459136,0.662303,0.5725943,0.554881,0.7385528,0.98296225,0.60393333,1.6951886,0.8473911,1.0697592,0.7064271,0.9038369,0.51649183,0.9261217,1.0614138,0.8522994,0.5319636,0.22448118,1.2958895,0.9139836,1.2911483,1.0502114,0.73212093,1.0572244,0.7024928,0.87121093,0.98547626,0.7356591,0.36152086,0.63462555,0.64667904,1.3611119,0.84945893,0.939963,1.262897,0.7612499,1.0515143,0.7648328,0.937546,1.282366,1.0787146,0.47606894,0.35057557,0.5708456,1.090065,0.53183705,1.3610288,1.1600896,0.9436911,1.2661713,1.2877871,1.1480714,1.009837,0.9437473,0.46496364,0.910275,0.81869245,0.9250333,0.97638255,1.4114227,0.61789614,0.74049085,2.9958267,1.7091724,2.582599,2.3179722,2.292503,2.5536401,2.9724126,3.3162136,2.0920274,2.1341567,1.8451664,1.5257058,1.8575032,1.8150548,2.4069068,2.155871,1.5870711,2.359149,2.127407,1.4480125,1.9949323,2.8827918,2.640274,1.5287882,1.9750882,2.535347,1.3685442,1.8674082,1.6097394,2.2024047,1.8532209,2.3550234,1.7967811,1.8925667,1.9097998,1.522319,2.4122112,2.127619,1.9159436,0.90594786,2.5722914,2.1393883,1.3936923,1.5198765,1.5457767,1.8396646,2.1696491,1.6724613,2.8940449,1.9097334,2.0976844,2.069934,2.3157973,2.056915,1.9168758,2.4240515,1.9223096,2.7835124,1.8470361,2.1331034,2.7333698,2.975064,2.8376575,1.8307807
103,0.72833204,0.96749926,0.7393256,0.65919334,0.57877713,0.5771568,0.74618447,0.9683568,0.6026599,1.6922,0.8546437,1.081626,0.68603355,0.88858044,0.49383473,0.8886032,1.022289,0.8723653,0.5896279,0.22344705,1.2862012,0.88504374,1.3087897,0.99904567,0.7487048,1.0542637,0.69599843,0.90787953,0.95704126,0.72480506,0.36632454,0.6692501,0.6717678,1.3403428,0.8383367,0.98635584,1.2413807,0.76622456,1.0187854,0.7561456,0.88583624,1.2794871,1.0703672,0.5024108,0.31544742,0.57668966,1.0912302,0.5341968,1.3501348,1.1526842,0.8802106,1.2217562,1.2697134,1.1452525,0.9920858,0.98071957,0.4219391,0.90662146,0.76338816,0.91376865,0.9941615,1.4126667,0.5728483,0.69758743,3.0004346,1.6664734,2.6073744,2.2984033,2.2665095,2.5796332,2.9370236,3.2912328,2.065118,2.1334562,1.8513482,1.520143,1.839144,1.7953053,2.3551276,2.1641657,1.5804201,2.3306499,2.1036017,1.45494,1.9744705,2.8932977,2.6560028,1.5167958,1.9962794,2.5654347,1.3388427,1.8528368,1.6137023,2.1664078,1.8419961,2.3443303,1.7744323,1.9048731,1.8989251,1.5313679,2.4071245,2.1158154,1.9324253,0.9220637,2.5591004,2.096644,1.3928217,1.4721898,1.5338614,1.8509587,2.2068863,1.6836543,2.8863006,1.9008772,2.0766747,2.033113,2.3043444,2.047357,1.8602203,2.3870897,1.9104773,2.7762413,1.8144177,2.1062462,2.7225904,2.9650111,2.8305678,1.8220888
104,0.70632195,0.9605055,0.73202217,0.6572694,0.58751065,0.60419047,0.7539655,0.9476426,0.6060832,1.6845744,0.859359,1.0933803,0.6647253,0.8752619,0.47662282,0.8516168,0.982071,0.89314246,0.6482438,0.22651938,1.2737255,0.85612637,1.3272109,0.9479548,0.76296455,1.0469404,0.69145393,0.9486541,0.92578816,0.7136127,0.373515,0.7083755,0.69808125,1.3141506,0.8286865,1.0327486,1.2204428,0.77449054,0.9860188,0.7469324,0.8383267,1.2733457,1.060352,0.53803396,0.2855693,0.5848548,1.0892081,0.5397581,1.3400674,1.1495974,0.8207667,1.1778009,1.2517754,1.145049,0.97275853,1.0193802,0.38742447,0.9052401,0.706928,0.9028961,1.0128225,1.4106537,0.53715223,0.6499128,3.0055199,1.6242431,2.632705,2.275323,2.2437987,2.6047754,2.9010098,3.265589,2.0385494,2.1277297,1.8611882,1.5125108,1.8220967,1.7710143,2.304788,2.1730194,1.5738912,2.300396,2.076863,1.4639093,1.9529574,2.9029431,2.673928,1.5061728,2.0107584,2.5959182,1.3055692,1.8407762,1.6229746,2.1257532,1.8269826,2.3343527,1.7581178,1.9104872,1.8889425,1.5400397,2.3987463,2.1029165,1.9495543,0.94311285,2.5428267,2.0561283,1.3934746,1.4244329,1.5231774,1.862209,2.248775,1.6946375,2.8751192,1.8927598,2.0624561,1.9963973,2.2933352,2.0368483,1.7999421,2.3485918,1.8953549,2.773326,1.7788188,2.074285,2.7129934,2.9493804,2.8182135,1.8077435
