,d2 R
180,236.43968
181,236.49951
182,236.54276
183,236.60419
184,236.646
185,236.70288
186,236.73924
187,236.79015
188,236.82019
189,236.86511
190,236.89034
191,236.9304
192,236.95116
193,236.98984
194,237.0135
195,237.05585
196,237.08328
197,237.13269
198,237.16963
199,237.22548
200,237.26495
201,237.32114
202,237.35608
203,237.39806
204,237.41566
205,237.44263
206,237.4479
207,237.46434
208,237.46262
209,237.47536
210,237.47145
211,237.48256
212,237.47675
213,237.4849
214,237.47456
215,237.47478
216,237.45428
217,237.44373
218,237.41339
219,237.39499
220,237.35931
221,237.33707
222,237.30052
223,237.28128
224,237.24959
225,237.23721
226,237.21953
227,237.22498
228,237.22163
229,237.23605
230,237.23877
231,237.25655
232,237.25867
233,237.27307
234,237.27124
235,237.27667
236,237.26073
237,237.25293
238,237.22661
239,237.21083
240,237.17844
241,237.15712
242,237.11937
243,237.09154
244,237.04555
245,237.00801
246,236.95113
247,236.90134
248,236.83218
249,236.77116
250,236.69278
251,236.62471
252,236.54362
253,236.47789
254,236.40195
255,236.34656
256,236.29242
257,236.26512
258,236.23834
259,236.236
260,236.23146
261,236.24731
262,236.25668
263,236.28421
264,236.30394
265,236.34052
266,236.369
267,236.41444
268,236.45244
269,236.50786
270,236.55609
271,236.62193
272,236.68008
273,236.75328
274,236.81445
275,236.88647
276,236.94336
277,237.0083
278,237.0525
279,237.09514
280,237.11397
281,237.13344
282,237.13193
283,237.13571
284,237.12378
285,237.12074
286,237.10545
287,237.10143
288,237.08565
289,237.081
290,237.06496
291,237.06001
292,237.04358
293,237.03806
294,237.02147
295,237.01575
296,236.9987
297,236.99289
298,236.97722
299,236.97508
300,236.96457
301,236.96758
302,236.96448
303,236.98148
304,236.99597
305,237.0271
306,237.05138
307,237.0892
308,237.11823
309,237.15787
310,237.18556
311,237.22356
312,237.24895
313,237.27974
314,237.296
315,237.3195
316,237.32977
317,237.34819
318,237.35274
319,237.36295
320,237.35721
321,237.35437
322,237.3328
323,237.31139
324,237.26881
325,237.22504
326,237.16002
327,237.09541
328,237.01324
329,236.93558
330,236.84462
331,236.76305
332,236.67357
333,236.59618
334,236.51343
335,236.44987
336,236.38524
337,236.33813
338,236.28831
339,236.25551
340,236.2205
341,236.20352
342,236.18588
343,236.18797
344,236.19183
345,236.21765
346,236.24713
347,236.30023
348,236.35826
349,236.43956
350,236.52345
351,236.62616
352,236.72655
353,236.84035
354,236.94579
355,237.0587
356,237.16089
357,237.26553
358,237.3501
359,237.43367
360,237.49815
361,237.56226
362,237.60788
363,237.65308
364,237.67883
365,237.70251
366,237.7047
367,237.7029
368,237.67854
369,237.64888
370,237.59543
371,237.5368
372,237.45668
373,237.37538
374,237.27736
375,237.18484
376,237.0832
377,236.9904
378,236.89459
379,236.82022
380,236.75043
381,236.70256
382,236.65927
383,236.63773
384,236.62042
385,236.62495
386,236.63492
387,236.6676
388,236.70677
389,236.76628
390,236.8271
391,236.909
392,236.99585
393,237.10463
394,237.21756
395,237.34975
396,237.48201
397,237.6285
398,237.76866
399,237.91731
400,238.05473
401,238.18954
402,238.30238
403,238.40916
404,238.49425
405,238.57416
406,238.6326
407,238.68799
408,238.72783
409,238.76964
410,238.79842
411,238.83043
412,238.84866
413,238.86868
414,238.87445
415,238.88138
416,238.87349
417,238.86713
418,238.8476
419,238.8317
420,238.80617
421,238.78764
422,238.76268
423,238.7479
424,238.72932
425,238.72697
426,238.72421
427,238.73456
428,238.74005
429,238.75543
430,238.76369
431,238.77956
432,238.78343
433,238.785
434,238.77048
435,238.7558
436,238.72803
437,238.7034
438,238.66853
439,238.6398
440,238.60327
441,238.5738
442,238.53734
443,238.50801
444,238.4716
445,238.44414
446,238.41014
447,238.3837
448,238.35048
449,238.32622
450,238.29756
451,238.28104
452,238.26248
453,238.25854
454,238.25558
455,238.2676
456,238.27911
457,238.3035
458,238.32451
459,238.35509
460,238.37892
461,238.40955
462,238.4289
463,238.44449
464,238.441
465,238.43251
466,238.40492
467,238.37218
468,238.32127
469,238.26941
470,238.2045
471,238.14183
472,238.06813
473,237.99673
474,237.91359
475,237.83087
476,237.73364
477,237.63557
478,237.5236
479,237.41302
480,237.29211
481,237.17717
482,237.05524
483,236.94206
484,236.83095
485,236.74033
486,236.65768
487,236.5973
488,236.54472
489,236.51309
490,236.48856
491,236.48369
492,236.48491
493,236.50284
494,236.51817
495,236.54326
496,236.5651
497,236.5981
498,236.6299
499,236.67422
500,236.71774
501,236.77309
502,236.82626
503,236.88911
504,236.94667
505,237.0088
506,237.06226
507,237.11815
508,237.1561
509,237.1862
510,237.19658
511,237.2014
512,237.1907
513,237.17987
514,237.15863
515,237.14262
516,237.11978
517,237.10411
518,237.08253
519,237.06813
520,237.04823
521,237.03542
522,237.01672
523,237.00473
524,236.9866
525,236.97508
526,236.9581
527,236.94847
528,236.93369
529,236.9266
530,236.91425
531,236.90916
532,236.89838
533,236.89706
534,236.89406
535,236.89975
536,236.89912
537,236.90356
538,236.9002
539,236.90045
540,236.8919
541,236.88742
542,236.87433
543,236.86392
544,236.845
545,236.83107
546,236.81264
547,236.8013
548,236.78616
549,236.78275
550,236.77893
551,236.7847
552,236.78726
553,236.79744
554,236.80238
555,236.81308
556,236.8178
557,236.82578
558,236.82358
559,236.82484
560,236.81949
561,236.81978
562,236.8145
563,236.81525
564,236.80977
565,236.80817
566,236.79808
567,236.7892
568,236.76794
569,236.74538
570,236.70967
571,236.67397
572,236.62727
573,236.58298
574,236.53082
575,236.48398
576,236.43152
577,236.38925
578,236.35258
579,236.33362
580,236.32097
581,236.32568
582,236.33467
583,236.35725
584,236.38069
585,236.41507
586,236.44878
587,236.49187
588,236.53323
589,236.5841
590,236.63448
591,236.69669
592,236.75957
593,236.83296
594,236.9051
595,236.98547
596,237.06201
597,237.14407
598,237.21907
599,237.2949
600,237.35373
601,237.40607
602,237.44238
603,237.47461
604,237.49387
605,237.51256
606,237.52202
607,237.53574
608,237.54332
609,237.55583
610,237.56282
611,237.5751
612,237.58173
613,237.59338
614,237.59953
615,237.61075
616,237.616
617,237.62363
618,237.62209
619,237.62186
620,237.61343
621,237.60811
622,237.59608
623,237.58902
624,237.57608
625,237.5677
626,237.55174
627,237.53555
628,237.50706
629,237.4738
630,237.42392
631,237.36731
632,237.29387
633,237.21468
634,237.12129
635,237.0257
636,236.92096
637,236.82014
638,236.71533
639,236.61919
640,236.52806
641,236.45546
642,236.39034
643,236.34267
644,236.30118
645,236.27606
646,236.25668
647,236.25298
648,236.25465
649,236.27266
650,236.29851
651,236.34209
652,236.39339
653,236.46185
654,236.53648
655,236.62608
656,236.71846
657,236.82019
658,236.91823
659,237.01941
660,237.112
661,237.19952
662,237.2675
663,237.32504
664,237.36151
665,237.38776
666,237.39375
667,237.39114
668,237.37393
669,237.35582
670,237.32863
671,237.30371
672,237.272
673,237.24405
674,237.20964
675,237.1787
676,237.14154
677,237.1081
678,237.06905
679,237.03448
680,236.99467
681,236.95946
682,236.92058
683,236.88843
684,236.85696
685,236.84097
686,236.82965
687,236.83162
688,236.83519
689,236.84818
690,236.85948
691,236.87779
692,236.89229
693,236.91127
694,236.92485
695,236.94327
696,236.95454
697,236.96707
698,236.97456
699,236.98677
700,236.99486
701,237.00826
702,237.01653
703,237.0293
704,237.03674
705,237.04617
706,237.04518
707,237.0413
708,237.02457
709,237.00386
710,236.97073
711,236.93582
712,236.89111
713,236.84805
714,236.80038
715,236.75713
716,236.7139
717,236.68486
718,236.65999
719,236.64824
720,236.63936
721,236.64151
722,236.64511
723,236.65906
724,236.67426
725,236.70024
726,236.72948
727,236.77332
728,236.82283
729,236.88933
730,236.96439
731,237.05714
732,237.15804
733,237.27492
734,237.39748
735,237.5323
736,237.6661
737,237.80592
738,237.94144
739,238.08147
740,238.21529
741,238.34665
742,238.46678
743,238.5871
744,238.69992
745,238.81442
746,238.92209
747,239.03098
748,239.13066
749,239.2283
750,239.31326
751,239.3922
752,239.4537
753,239.50558
754,239.5388
755,239.56177
756,239.56532
757,239.55849
758,239.53398
759,239.50352
760,239.46074
761,239.41714
762,239.36711
763,239.31898
764,239.26581
765,239.22028
766,239.17401
767,239.13544
768,239.0955
769,239.06273
770,239.02939
771,239.00635
772,238.98576
773,238.97911
774,238.97919
775,238.99658
776,239.02411
777,239.06982
778,239.12416
779,239.19403
780,239.26842
781,239.35384
782,239.43912
783,239.52916
784,239.61447
785,239.69655
786,239.76341
787,239.8249
788,239.87325
789,239.91833
790,239.95253
791,239.98575
792,240.0093
793,240.03131
794,240.04277
795,240.0523
796,240.05005
797,240.04272
798,240.02113
799,239.99353
800,239.95164
801,239.90488
802,239.84645
803,239.78564
804,239.7172
805,239.65115
806,239.58115
807,239.5176
808,239.4527
809,239.39442
810,239.33578
811,239.28659
812,239.23672
813,239.19308
814,239.1459
815,239.10324
816,239.05183
817,238.99759
818,238.93407
819,238.87077
820,238.80135
821,238.73465
822,238.6641
823,238.59842
824,238.5299
825,238.46577
826,238.39844
827,238.33823
828,238.27606
829,238.2177
830,238.15443
831,238.09354
832,238.02728
833,237.96407
834,237.89603
835,237.83176
836,237.76447
837,237.70688
838,237.65407
839,237.61562
840,237.58444
841,237.56769
842,237.55551
843,237.55466
844,237.5554
845,237.56383
846,237.57062
847,237.58328
848,237.59346
849,237.60951
850,237.62349
851,237.64441
852,237.66522
853,237.69337
854,237.72032
855,237.7534
856,237.78397
857,237.8193
858,237.85065
859,237.88371
860,237.90709
861,237.92314
862,237.92464
863,237.92044
864,237.90486
865,237.8871
866,237.86133
867,237.83763
868,237.81013
869,237.7868
870,237.7602
871,237.73856
872,237.71404
873,237.69376
874,237.67014
875,237.65236
876,237.6339
877,237.62161
878,237.60799
879,237.60114
880,237.59485
881,237.5977
882,237.60315
883,237.61911
884,237.63844
885,237.66786
886,237.6989
887,237.73766
888,237.77483
889,237.81734
890,237.85522
891,237.89452
892,237.92741
893,237.95769
894,237.97589
895,237.99167
896,237.99922
897,238.00801
898,238.01117
899,238.01694
900,238.01904
901,238.02464
902,238.02803
903,238.03952
904,238.04984
905,238.06487
906,238.07693
907,238.0927
908,238.10445
909,238.11932
910,238.13077
911,238.14468
912,238.1541
913,238.16805
914,238.17995
915,238.19814
916,238.21544
917,238.23999
918,238.26627
919,238.30003
920,238.33234
921,238.36868
922,238.40158
923,238.43611
924,238.45975
925,238.4801
926,238.49127
927,238.50206
928,238.50708
929,238.51512
930,238.5191
931,238.52669
932,238.53055
933,238.53807
934,238.5408
935,238.54587
936,238.54729
937,238.55139
938,238.55049
939,238.55115
940,238.54549
941,238.54126
942,238.53221
943,238.5261
944,238.51562
945,238.50867
946,238.4971
947,238.4883
948,238.47734
949,238.4708
950,238.46054
951,238.45262
952,238.43938
953,238.42688
954,238.40926
955,238.38997
956,238.36148
957,238.33205
958,238.29747
959,238.26701
960,238.23401
961,238.20627
962,238.17749
963,238.15573
964,238.1329
965,238.1164
966,238.09772
967,238.08337
968,238.067
969,238.055
970,238.0404
971,238.03122
972,238.01942
973,238.01048
974,237.99876
975,237.9923
976,237.9846
977,237.98746
978,237.99521
979,238.01236
980,238.03131
981,238.05602
982,238.07756
983,238.10191
984,238.1209
985,238.14049
986,238.15489
987,238.1686
988,238.17387
989,238.17937
990,238.1792
991,238.18074
992,238.17853
993,238.17987
994,238.1786
995,238.18092
996,238.18013
997,238.18268
998,238.1818
999,238.18434
1000,238.18356
1001,238.1852
1002,238.17853
1003,238.17044
1004,238.15724
1005,238.14697
1006,238.13394
1007,238.12506
1008,238.1132
1009,238.10442
1010,238.09239
1011,238.0826
1012,238.06679
1013,238.05164
1014,238.03026
1015,238.00832
1016,237.97981
1017,237.95163
1018,237.917
1019,237.88133
1020,237.8401
1021,237.8019
1022,237.76016
1023,237.72577
1024,237.69476
1025,237.67154
1026,237.64833
1027,237.62996
1028,237.60872
1029,237.5904
1030,237.5682
1031,237.54909
1032,237.5265
1033,237.50761
1034,237.48553
1035,237.46785
1036,237.44946
1037,237.4371
1038,237.4247
1039,237.42189
1040,237.42252
1041,237.43152
1042,237.44112
1043,237.45705
1044,237.4725
1045,237.4937
1046,237.51369
1047,237.5392
1048,237.56123
1049,237.5844
1050,237.60417
1051,237.62819
1052,237.65173
1053,237.68019
1054,237.7065
1055,237.736
1056,237.75941
1057,237.78107
1058,237.79167
1059,237.79515
1060,237.78392
1061,237.76372
1062,237.72806
1063,237.6837
1064,237.62502
1065,237.56029
1066,237.48506
1067,237.40858
1068,237.32733
1069,237.24765
1070,237.16716
1071,237.09691
1072,237.02995
1073,236.97226
1074,236.91698
1075,236.87001
1076,236.82576
1077,236.79091
1078,236.76004
1079,236.74026
1080,236.72856
1081,236.73161
1082,236.74452
1083,236.7744
1084,236.81567
1085,236.87314
1086,236.94035
1087,237.02061
1088,237.1044
1089,237.19562
1090,237.2846
1091,237.37509
1092,237.4617
1093,237.54733
1094,237.62111
1095,237.68912
1096,237.74615
1097,237.79933
1098,237.8424
1099,237.88184
1100,237.91158
1101,237.93735
1102,237.95183
1103,237.9603
1104,237.95432
1105,237.93936
1106,237.90897
1107,237.86943
1108,237.81622
1109,237.75743
1110,237.68968
1111,237.6212
1112,237.54872
1113,237.48073
1114,237.41269
1115,237.35762
1116,237.31091
1117,237.27684
1118,237.24818
1119,237.2295
1120,237.21355
1121,237.20505
1122,237.19675
1123,237.19395
1124,237.19063
1125,237.19315
1126,237.1967
1127,237.20856
1128,237.2236
1129,237.24873
1130,237.27837
1131,237.31825
1132,237.36151
1133,237.41217
1134,237.46286
1135,237.51797
1136,237.57176
1137,237.62811
1138,237.68044
1139,237.7348
1140,237.78534
1141,237.83511
1142,237.87814
1143,237.92142
1144,237.95982
1145,237.9993
1146,238.03403
1147,238.06915
1148,238.097
1149,238.12114
1150,238.13408
1151,238.13953
1152,238.13002
1153,238.11107
1154,238.07707
1155,238.03503
1156,237.97977
1157,237.92079
1158,237.85455
1159,237.78906
1160,237.72191
1161,237.65973
1162,237.59753
1163,237.54659
1164,237.5025
1165,237.46974
1166,237.44243
1167,237.42592
1168,237.41464
1169,237.41443
1170,237.42
1171,237.43785
1172,237.46312
1173,237.5028
1174,237.55307
1175,237.61952
1176,237.6962
1177,237.7881
1178,237.88885
1179,238.0006
1180,238.11505
1181,238.23521
1182,238.35123
1183,238.4676
1184,238.5781
1185,238.68367
1186,238.77554
1187,238.86063
1188,238.93423
1189,239.00294
1190,239.06136
1191,239.1149
1192,239.15779
1193,239.19472
1194,239.21904
1195,239.23521
1196,239.23601
1197,239.22484
1198,239.19571
1199,239.15471
1200,239.09647
1201,239.02835
1202,238.94618
1203,238.85928
1204,238.76474
1205,238.67093
1206,238.57527
1207,238.48503
1208,238.39445
1209,238.31306
1210,238.23782
1211,238.17241
1212,238.11096
1213,238.05821
1214,238.00906
1215,237.9688
1216,237.9328
1217,237.90764
1218,237.8889
1219,237.88376
1220,237.88873
1221,237.91003
1222,237.94177
1223,237.98943
1224,238.04655
1225,238.11586
1226,238.1899
1227,238.27046
1228,238.34976
1229,238.43144
1230,238.50807
1231,238.58488
1232,238.65668
1233,238.7245
1234,238.78162
1235,238.83487
1236,238.87894
1237,238.91895
1238,238.94853
1239,238.97128
1240,238.9803
1241,238.97932
1242,238.9616
1243,238.93166
1244,238.88242
1245,238.8195
1246,238.73544
1247,238.63365
1248,238.51111
1249,238.37616
1250,238.22578
1251,238.07233
1252,237.9166
1253,237.76407
1254,237.61688
1255,237.48354
1256,237.35881
1257,237.24832
1258,237.14555
1259,237.0553
1260,236.97102
1261,236.89816
1262,236.83134
1263,236.77658
1264,236.73015
1265,236.69865
1266,236.67686
1267,236.67049
1268,236.67352
1269,236.69048
1270,236.71481
1271,236.74905
1272,236.7853
1273,236.82724
1274,236.86725
1275,236.91002
1276,236.94496
1277,236.97311
1278,236.99057
1279,237.004
1280,237.0095
1281,237.0142
1282,237.01396
1283,237.015
1284,237.01328
1285,237.01346
1286,237.00967
1287,237.00664
1288,236.99838
1289,236.99013
1290,236.97554
1291,236.9603
1292,236.93973
1293,236.92003
1294,236.8961
1295,236.8744
1296,236.84969
1297,236.8312
1298,236.8199
1299,236.82074
1300,236.82803
1301,236.84607
1302,236.86824
1303,236.8963
1304,236.92326
1305,236.95274
1306,236.979
1307,237.00662
1308,237.03079
1309,237.05627
1310,237.0785
1311,237.103
1312,237.12527
1313,237.14996
1314,237.17229
1315,237.19695
1316,237.21909
1317,237.2433
1318,237.2624
1319,237.28009
1320,237.2892
1321,237.29369
1322,237.28893
1323,237.28021
1324,237.26465
1325,237.2476
1326,237.2273
1327,237.21042
1328,237.19252
1329,237.17932
1330,237.16667
1331,237.15913
1332,237.15514
1333,237.15952
1334,237.16504
1335,237.17505
1336,237.18393
1337,237.19574
1338,237.20497
1339,237.2166
1340,237.22256
1341,237.22766
1342,237.22867
1343,237.23166
1344,237.23152
1345,237.23332
1346,237.23131
1347,237.22934
1348,237.22147
1349,237.21057
1350,237.1893
1351,237.16199
1352,237.12352
1353,237.07857
1354,237.02327
1355,236.9638
1356,236.89647
1357,236.82893
1358,236.75839
1359,236.69157
1360,236.63043
1361,236.58264
1362,236.5429
1363,236.51447
1364,236.49101
1365,236.47636
1366,236.46483
1367,236.45998
1368,236.45683
1369,236.4598
1370,236.46394
1371,236.47485
1372,236.48917
1373,236.51189
1374,236.538
1375,236.57191
1376,236.60823
1377,236.65121
1378,236.69559
1379,236.7431
1380,236.78851
1381,236.8339
1382,236.86694
1383,236.89108
1384,236.90202
1385,236.90607
1386,236.89934
1387,236.8886
1388,236.87079
1389,236.85342
1390,236.83226
1391,236.81323
1392,236.79184
1393,236.77313
1394,236.75186
1395,236.73201
1396,236.70972
1397,236.68936
1398,236.66537
1399,236.64197
1400,236.61368
1401,236.58553
1402,236.55402
1403,236.52425
1404,236.49211
1405,236.46216
1406,236.43118
1407,236.40685
1408,236.38461
1409,236.36798
1410,236.35075
1411,236.33626
1412,236.31946
1413,236.30411
1414,236.28627
1415,236.26797
1416,236.24112
1417,236.21367
1418,236.18312
1419,236.15497
1420,236.12581
1421,236.10211
1422,236.07956
1423,236.0633
1424,236.05241
1425,236.0517
1426,236.05385
1427,236.06161
1428,236.06934
1429,236.08102
1430,236.09192
1431,236.107
1432,236.12297
1433,236.1456
1434,236.17168
1435,236.20654
1436,236.2459
1437,236.29453
1438,236.34631
1439,236.40497
1440,236.46466
1441,236.5268
1442,236.5855
1443,236.64465
1444,236.69807
1445,236.75064
1446,236.79521
1447,236.83414
1448,236.86423
1449,236.89305
1450,236.91768
1451,236.94328
1452,236.96594
1453,236.99136
1454,237.01495
1455,237.04141
1456,237.06726
1457,237.09766
1458,237.12558
1459,237.15582
1460,237.1784
1461,237.19461
1462,237.20085
1463,237.20248
1464,237.19713
1465,237.19121
1466,237.18121
1467,237.17188
1468,237.15895
1469,237.14622
1470,237.12892
1471,237.10884
1472,237.0804
1473,237.04697
1474,237.00206
1475,236.95091
1476,236.88885
1477,236.82204
1478,236.74707
1479,236.66975
1480,236.58806
1481,236.5087
1482,236.42683
1483,236.34973
1484,236.27739
1485,236.21379
1486,236.1528
1487,236.0978
1488,236.04256
1489,235.99016
1490,235.93607
1491,235.8848
1492,235.83133
1493,235.78035
1494,235.72948
1495,235.68372
1496,235.63765
1497,235.59747
1498,235.55891
1499,235.5314
1500,235.51347
1501,235.50856
1502,235.51178
1503,235.52667
1504,235.54782
1505,235.5779
1506,235.61208
1507,235.65448
1508,235.70128
1509,235.7572
1510,235.81876
1511,235.89058
1512,235.96823
1513,236.05672
1514,236.15067
1515,236.25243
1516,236.35518
1517,236.46248
1518,236.56651
1519,236.6705
1520,236.76607
1521,236.85098
1522,236.92024
1523,236.9784
1524,237.02188
1525,237.05653
1526,237.07823
1527,237.09314
1528,237.09804
1529,237.09744
1530,237.08687
1531,237.07007
1532,237.04216
1533,237.00621
1534,236.95753
1535,236.8995
1536,236.8279
1537,236.74728
1538,236.65349
1539,236.5539
1540,236.4463
1541,236.33798
1542,236.22826
1543,236.1233
1544,236.01907
1545,235.9248
1546,235.83974
1547,235.76663
1548,235.69998
1549,235.64276
1550,235.58994
1551,235.54514
1552,235.50403
1553,235.47105
1554,235.44215
1555,235.42233
1556,235.40834
1557,235.40591
1558,235.41199
1559,235.43042
1560,235.45648
1561,235.4932
1562,235.535
1563,235.58403
1564,235.63458
1565,235.68822
1566,235.73973
1567,235.79086
1568,235.82994
1569,235.8602
1570,235.87888
1571,235.89124
1572,235.89526
1573,235.89735
1574,235.89409
1575,235.8901
1576,235.88084
1577,235.87086
1578,235.85458
1579,235.83656
1580,235.80988
1581,235.77808
1582,235.73615
1583,235.68875
1584,235.63213
1585,235.5723
1586,235.50638
1587,235.43973
1588,235.3698
1589,235.3019
1590,235.23192
1591,235.1662
1592,235.10524
1593,235.05182
1594,235.00003
1595,234.9519
1596,234.90297
1597,234.85658
1598,234.80879
1599,234.76447
1600,234.72058
1601,234.68272
1602,234.64961
1603,234.62762
1604,234.61363
1605,234.61276
1606,234.62126
1607,234.64322
1608,234.67395
1609,234.71669
1610,234.76395
1611,234.81694
1612,234.87079
1613,234.92825
1614,234.98364
1615,235.04083
1616,235.09468
1617,235.14597
1618,235.19025
1619,235.23373
1620,235.27303
1621,235.31221
1622,235.34668
1623,235.37964
1624,235.406
1625,235.4267
1626,235.43655
1627,235.43877
1628,235.42868
1629,235.40965
1630,235.37811
1631,235.33914
1632,235.28987
1633,235.23772
1634,235.1806
1635,235.1235
1636,235.06375
1637,235.00618
1638,234.94644
1639,234.89119
1640,234.83781
1641,234.78847
1642,234.73836
1643,234.69089
1644,234.64224
1645,234.59647
1646,234.5492
1647,234.506
1648,234.46402
1649,234.42937
1650,234.39925
1651,234.37926
1652,234.36533
1653,234.36108
1654,234.36139
1655,234.36893
1656,234.37717
1657,234.3889
1658,234.3997
1659,234.41309
1660,234.4241
1661,234.43657
1662,234.44702
1663,234.45946
1664,234.4705
1665,234.48572
1666,234.50067
1667,234.52321
1668,234.55402
1669,234.59586
1670,234.64328
1671,234.69814
1672,234.75424
1673,234.8131
1674,234.87033
1675,234.92943
1676,234.98608
1677,235.04399
1678,235.09938
1679,235.15617
1680,235.20805
1681,235.25836
1682,235.30382
1683,235.3479
1684,235.3857
1685,235.41908
1686,235.44301
1687,235.45836
1688,235.4593
1689,235.44937
1690,235.42459
1691,235.38857
1692,235.33809
1693,235.27797
1694,235.20619
1695,235.13118
1696,235.05411
1697,234.98143
1698,234.90988
1699,234.84953
1700,234.80081
1701,234.7679
1702,234.74669
1703,234.73982
1704,234.74396
1705,234.76212
1706,234.78976
1707,234.83057
1708,234.8814
1709,234.94612
1710,235.02153
1711,235.11148
1712,235.21187
1713,235.32526
1714,235.44652
1715,235.57722
1716,235.70921
1717,235.84323
1718,235.97122
1719,236.09607
1720,236.21074
1721,236.31271
1722,236.39783
1723,236.46996
1724,236.52591
1725,236.57155
1726,236.60732
1727,236.63885
1728,236.66368
1729,236.68622
1730,236.70393
1731,236.72047
1732,236.73174
1733,236.74164
1734,236.74583
1735,236.74898
1736,236.74808
1737,236.74791
1738,236.7457
1739,236.74644
1740,236.74696
1741,236.75168
1742,236.7583
1743,236.77524
1744,236.80344
1745,236.84483
1746,236.89442
1747,236.95274
1748,237.01328
1749,237.07742
1750,237.13826
1751,237.19821
1752,237.2521
1753,237.29747
1754,237.33018
1755,237.35498
1756,237.36974
1757,237.37895
1758,237.3801
1759,237.37701
1760,237.366
1761,237.35068
1762,237.32706
1763,237.29807
1764,237.25931
1765,237.21422
1766,237.15904
1767,237.09717
1768,237.02568
1769,236.95027
1770,236.87012
1771,236.78998
1772,236.70879
1773,236.63188
1774,236.55835
1775,236.49783
1776,236.44614
1777,236.40555
1778,236.37051
1779,236.34325
1780,236.31886
1781,236.30022
1782,236.28326
1783,236.27129
1784,236.26064
1785,236.25494
1786,236.24982
1787,236.2494
1788,236.24991
1789,236.25519
1790,236.26189
1791,236.27312
1792,236.28484
1793,236.29808
1794,236.30777
1795,236.31552
1796,236.31589
1797,236.3128
1798,236.30278
1799,236.29063
1800,236.27382
1801,236.25716
1802,236.23822
1803,236.222
1804,236.21178
1805,236.21404
1806,236.2243
1807,236.24597
1808,236.27362
1809,236.30952
1810,236.34737
1811,236.38875
1812,236.42897
1813,236.47078
1814,236.51007
1815,236.55072
1816,236.58708
1817,236.62068
1818,236.64908
1819,236.67758
1820,236.70326
1821,236.7294
1822,236.75168
1823,236.77226
1824,236.7863
1825,236.7941
1826,236.79012
1827,236.77692
1828,236.74976
1829,236.7114
1830,236.65869
1831,236.59558
1832,236.52097
1833,236.44078
1834,236.35368
1835,236.26486
1836,236.1727
1837,236.08148
1838,235.98839
1839,235.89735
1840,235.8046
1841,235.71356
1842,235.6208
1843,235.52956
1844,235.43605
1845,235.34644
1846,235.25992
1847,235.18283
1848,235.11496
1849,235.06099
1850,235.01839
1851,234.99216
1852,234.97926
1853,234.98268
1854,234.9977
1855,235.02579
1856,235.06003
1857,235.10155
1858,235.1452
1859,235.19318
1860,235.24132
1861,235.2929
1862,235.34467
1863,235.40042
1864,235.4569
1865,235.51875
1866,235.58347
1867,235.65456
1868,235.72751
1869,235.80501
1870,235.88228
1871,235.9609
1872,236.03561
1873,236.10826
1874,236.16829
1875,236.21753
1876,236.25365
