,d2 R
884,1142.5438
885,1142.9656
886,1143.3334
887,1143.705
888,1144.023
889,1144.3444
890,1144.6091
891,1144.8749
892,1145.0842
893,1145.2935
894,1145.4467
895,1145.6
896,1145.6971
897,1145.7947
898,1145.8365
899,1145.88
900,1145.8687
901,1145.8608
902,1145.8016
903,1145.7478
904,1145.6439
905,1145.5482
906,1145.4073
907,1145.2793
908,1145.1073
909,1144.952
910,1144.7571
911,1144.5814
912,1144.371
913,1144.1844
914,1143.9651
915,1143.7712
916,1143.5479
917,1143.35
918,1143.1255
919,1142.9275
920,1142.7014
921,1142.5028
922,1142.278
923,1142.0918
924,1141.8936
925,1141.737
926,1141.5756
927,1141.459
928,1141.3331
929,1141.2515
930,1141.1555
931,1141.1024
932,1141.0334
933,1141.0045
934,1140.9601
935,1140.9543
936,1140.9298
937,1140.9409
938,1140.9331
939,1140.958
940,1140.961
941,1140.9952
942,1141.0057
943,1141.0441
944,1141.0573
945,1141.0978
946,1141.1119
947,1141.1559
948,1141.1722
949,1141.216
950,1141.2332
951,1141.2762
952,1141.293
953,1141.3313
954,1141.3274
955,1141.3317
956,1141.2881
957,1141.2551
958,1141.18
959,1141.1179
960,1141.0165
961,1140.9302
962,1140.806
963,1140.696
964,1140.5494
965,1140.4203
966,1140.2544
967,1140.1079
968,1139.9259
969,1139.7627
970,1139.5664
971,1139.3911
972,1139.1844
973,1138.999
974,1138.783
975,1138.5896
976,1138.3685
977,1138.1698
978,1137.9457
979,1137.7443
980,1137.5165
981,1137.3147
982,1137.0856
983,1136.8821
984,1136.6523
985,1136.4496
986,1136.2202
987,1136.0156
988,1135.7866
989,1135.5844
990,1135.3542
991,1135.1521
992,1134.9297
993,1134.7396
994,1134.5283
995,1134.3556
996,1134.168
997,1134.0139
998,1133.8439
999,1133.7054
1000,1133.5472
1001,1133.4207
1002,1133.2726
1003,1133.1556
1004,1133.0167
1005,1132.9071
1006,1132.7765
1007,1132.6735
1008,1132.549
1009,1132.4532
1010,1132.3337
1011,1132.2429
1012,1132.1276
1013,1132.0398
1014,1131.9286
1015,1131.8441
1016,1131.7349
1017,1131.6544
1018,1131.5487
1019,1131.4692
1020,1131.3651
1021,1131.2865
1022,1131.185
1023,1131.107
1024,1131.0057
1025,1130.9283
1026,1130.826
1027,1130.7494
1028,1130.6467
1029,1130.5701
1030,1130.4673
1031,1130.3906
1032,1130.2887
1033,1130.2109
1034,1130.1094
1035,1130.032
1036,1129.9304
1037,1129.8528
1038,1129.7499
1039,1129.6733
1040,1129.5724
1041,1129.4943
1042,1129.3928
1043,1129.3087
1044,1129.1884
1045,1129.0853
1046,1128.9503
1047,1128.8328
1048,1128.6855
1049,1128.5575
1050,1128.3999
1051,1128.2625
1052,1128.0968
1053,1127.9504
1054,1127.7756
1055,1127.6207
1056,1127.4377
1057,1127.2749
1058,1127.0841
1059,1126.9136
1060,1126.7169
1061,1126.5396
1062,1126.3365
1063,1126.154
1064,1125.9448
1065,1125.7585
1066,1125.5457
1067,1125.356
1068,1125.1403
1069,1124.947
1070,1124.7311
1071,1124.5378
1072,1124.3197
1073,1124.1263
1074,1123.9084
1075,1123.7146
1076,1123.4976
1077,1123.3033
1078,1123.0875
1079,1122.8934
1080,1122.6753
1081,1122.4818
1082,1122.2657
1083,1122.0836
1084,1121.8867
1085,1121.7225
1086,1121.5466
1087,1121.4064
1088,1121.2523
1089,1121.13
1090,1120.9939
1091,1120.8872
1092,1120.766
1093,1120.6743
1094,1120.5664
1095,1120.4878
1096,1120.3927
1097,1120.3276
1098,1120.2438
1099,1120.1896
1100,1120.1179
1101,1120.0736
1102,1120.0128
1103,1119.9788
1104,1119.9268
1105,1119.9009
1106,1119.8567
1107,1119.8384
1108,1119.8005
1109,1119.7886
1110,1119.7561
1111,1119.7483
1112,1119.7195
1113,1119.7156
1114,1119.6898
1115,1119.6876
1116,1119.6632
1117,1119.663
1118,1119.6398
1119,1119.6393
1120,1119.6165
1121,1119.616
1122,1119.593
1123,1119.5929
1124,1119.5697
1125,1119.5696
1126,1119.5459
1127,1119.5461
1128,1119.5236
1129,1119.5231
1130,1119.5002
1131,1119.4989
1132,1119.476
1133,1119.4758
1134,1119.4532
1135,1119.4532
1136,1119.429
1137,1119.4236
1138,1119.3927
1139,1119.3846
1140,1119.3517
1141,1119.3407
1142,1119.3069
1143,1119.2919
1144,1119.2528
1145,1119.2335
1146,1119.1901
1147,1119.1699
1148,1119.127
1149,1119.1069
1150,1119.0643
1151,1119.0508
1152,1119.0243
1153,1119.0266
1154,1119.0151
1155,1119.0353
1156,1119.0443
1157,1119.0837
1158,1119.1108
1159,1119.1654
1160,1119.2043
1161,1119.2721
1162,1119.3228
1163,1119.4012
1164,1119.4626
1165,1119.5516
1166,1119.6232
1167,1119.7211
1168,1119.8024
1169,1119.9099
1170,1119.9993
1171,1120.115
1172,1120.2124
1173,1120.3341
1174,1120.4392
1175,1120.5681
1176,1120.6793
1177,1120.8137
1178,1120.9291
1179,1121.0679
1180,1121.1862
1181,1121.3281
1182,1121.4495
1183,1121.5945
1184,1121.7169
1185,1121.8613
1186,1121.986
1187,1122.1313
1188,1122.256
1189,1122.4015
1190,1122.5262
1191,1122.6711
1192,1122.7955
1193,1122.9409
1194,1123.065
1195,1123.2109
1196,1123.3354
1197,1123.4803
1198,1123.6025
1199,1123.7383
1200,1123.8461
1201,1123.9697
1202,1124.0667
1203,1124.178
1204,1124.2579
1205,1124.3527
1206,1124.4198
1207,1124.5027
1208,1124.5588
1209,1124.6329
1210,1124.6807
1211,1124.7466
1212,1124.7863
1213,1124.8442
1214,1124.8792
1215,1124.9308
1216,1124.9583
1217,1125.0051
1218,1125.0292
1219,1125.0706
1220,1125.0879
1221,1125.1241
1222,1125.1387
1223,1125.171
1224,1125.1792
1225,1125.2086
1226,1125.2144
1227,1125.2396
1228,1125.2418
1229,1125.2645
1230,1125.267
1231,1125.2876
1232,1125.2861
1233,1125.3062
1234,1125.3035
1235,1125.3206
1236,1125.3179
1237,1125.335
1238,1125.3308
1239,1125.349
1240,1125.3463
1241,1125.363
1242,1125.3591
1243,1125.377
1244,1125.3735
1245,1125.3907
1246,1125.3875
1247,1125.406
1248,1125.4017
1249,1125.4187
1250,1125.4164
1251,1125.4403
1252,1125.4619
1253,1125.5194
1254,1125.5696
1255,1125.6516
1256,1125.7235
1257,1125.8276
1258,1125.9205
1259,1126.0444
1260,1126.1581
1261,1126.3019
1262,1126.4365
1263,1126.6005
1264,1126.753
1265,1126.9365
1266,1127.1093
1267,1127.3112
1268,1127.502
1269,1127.7208
1270,1127.9298
1271,1128.1658
1272,1128.3906
1273,1128.6431
1274,1128.8818
1275,1129.1481
1276,1129.4
1277,1129.6785
1278,1129.9434
1279,1130.2324
1280,1130.5063
1281,1130.8037
1282,1131.0852
1283,1131.391
1284,1131.6788
1285,1131.9906
1286,1132.2864
1287,1132.6035
1288,1132.9037
1289,1133.226
1290,1133.531
1291,1133.8577
1292,1134.1672
1293,1134.4988
1294,1134.8118
1295,1135.148
1296,1135.4646
1297,1135.8033
1298,1136.1246
1299,1136.4674
1300,1136.7921
1301,1137.1387
1302,1137.467
1303,1137.8168
1304,1138.1486
1305,1138.5024
1306,1138.8365
1307,1139.1923
1308,1139.528
1309,1139.8856
1310,1140.2236
1311,1140.5822
1312,1140.9219
1313,1141.2808
1314,1141.6216
1315,1141.9816
1316,1142.3214
1317,1142.6824
1318,1143.0225
1319,1143.3822
1320,1143.7233
1321,1144.0824
1322,1144.4226
1323,1144.7826
1324,1145.1189
1325,1145.4635
1326,1145.7795
1327,1146.1078
1328,1146.4109
1329,1146.7262
1330,1147.0111
1331,1147.3029
1332,1147.5658
1333,1147.8368
1334,1148.0785
1335,1148.3303
1336,1148.5525
1337,1148.7852
1338,1148.9889
1339,1149.2028
1340,1149.3872
1341,1149.5835
1342,1149.7496
1343,1149.9261
1344,1150.0739
1345,1150.2306
1346,1150.361
1347,1150.5
1348,1150.611
1349,1150.7319
1350,1150.8259
1351,1150.9293
1352,1151.0049
1353,1151.0925
1354,1151.1515
1355,1151.2227
1356,1151.2665
1357,1151.3208
1358,1151.3489
1359,1151.3878
1360,1151.4003
1361,1151.4237
1362,1151.4229
1363,1151.4326
1364,1151.417
1365,1151.4125
1366,1151.384
1367,1151.3671
1368,1151.3257
1369,1151.296
1370,1151.2432
1371,1151.2024
1372,1151.1381
1373,1151.0851
1374,1151.0101
1375,1150.9475
1376,1150.8613
1377,1150.7887
1378,1150.6929
1379,1150.611
1380,1150.5052
1381,1150.4147
1382,1150.3009
1383,1150.2014
1384,1150.0796
1385,1149.9723
1386,1149.8427
1387,1149.7269
1388,1149.5903
1389,1149.4675
1390,1149.3236
1391,1149.1958
1392,1149.0452
1393,1148.91
1394,1148.7546
1395,1148.6151
1396,1148.4545
1397,1148.3099
1398,1148.1456
1399,1147.9967
1400,1147.8284
1401,1147.6763
1402,1147.5049
1403,1147.3506
1404,1147.1779
1405,1147.0221
1406,1146.8467
1407,1146.69
1408,1146.515
1409,1146.3557
1410,1146.1791
1411,1146.021
1412,1145.8438
1413,1145.6858
1414,1145.5087
1415,1145.35
1416,1145.1737
1417,1145.0148
1418,1144.8375
1419,1144.6792
1420,1144.5059
1421,1144.3647
1422,1144.2239
1423,1144.1185
1424,1144.0103
1425,1143.9363
1426,1143.8597
1427,1143.8165
1428,1143.7698
1429,1143.7578
1430,1143.7461
1431,1143.7683
1432,1143.7902
1433,1143.8489
1434,1143.9083
1435,1144.0042
1436,1144.1011
1437,1144.2351
1438,1144.3708
1439,1144.5424
1440,1144.7168
1441,1144.927
1442,1145.137
1443,1145.3833
1444,1145.6282
1445,1145.9071
1446,1146.1843
1447,1146.4944
1448,1146.8002
1449,1147.1348
1450,1147.4635
1451,1147.8197
1452,1148.1672
1453,1148.5391
1454,1148.8987
1455,1149.2806
1456,1149.6466
1457,1150.0336
1458,1150.4042
1459,1150.792
1460,1151.1638
1461,1151.5531
1462,1151.9258
1463,1152.3147
1464,1152.6857
1465,1153.0607
1466,1153.3995
1467,1153.733
1468,1154.0271
1469,1154.319
1470,1154.574
1471,1154.8267
1472,1155.0416
1473,1155.2559
1474,1155.4324
1475,1155.6069
1476,1155.7449
1477,1155.8794
1478,1155.9775
1479,1156.0732
1480,1156.1318
1481,1156.187
1482,1156.2059
1483,1156.2234
1484,1156.2043
1485,1156.1853
1486,1156.1323
1487,1156.0798
1488,1155.9944
1489,1155.9124
1490,1155.8014
1491,1155.6938
1492,1155.558
1493,1155.4302
1494,1155.2759
1495,1155.13
1496,1154.9626
1497,1154.8055
1498,1154.6294
1499,1154.4661
1500,1154.2845
1501,1154.1171
1502,1153.932
1503,1153.7655
1504,1153.5784
1505,1153.4084
1506,1153.222
1507,1153.0521
1508,1152.8639
1509,1152.6965
1510,1152.5238
1511,1152.3853
1512,1152.2494
1513,1152.147
1514,1152.0428
1515,1151.9712
1516,1151.893
1517,1151.846
1518,1151.7927
1519,1151.7683
1520,1151.736
1521,1151.7316
1522,1151.7194
1523,1151.731
1524,1151.7343
1525,1151.7603
1526,1151.7749
1527,1151.8099
1528,1151.8335
1529,1151.8748
1530,1151.9021
1531,1151.9465
1532,1151.9758
1533,1152.0221
1534,1152.0533
1535,1152.1014
1536,1152.133
1537,1152.1812
1538,1152.2125
1539,1152.2601
1540,1152.2877
1541,1152.3173
1542,1152.3177
1543,1152.3218
1544,1152.2892
1545,1152.2559
1546,1152.1892
1547,1152.125
1548,1152.0292
1549,1151.9376
1550,1151.8152
1551,1151.6978
1552,1151.5509
1553,1151.4081
1554,1151.2384
1555,1151.0736
1556,1150.8816
1557,1150.6951
1558,1150.4828
1559,1150.2762
1560,1150.0449
1561,1149.8207
1562,1149.574
1563,1149.3362
1564,1149.0764
1565,1148.8279
1566,1148.558
1567,1148.2996
1568,1148.0222
1569,1147.7583
1570,1147.4769
1571,1147.2089
1572,1146.9225
1573,1146.6531
1574,1146.366
1575,1146.094
1576,1145.806
1577,1145.5339
1578,1145.2455
1579,1144.9735
1580,1144.6849
1581,1144.4128
1582,1144.1238
1583,1143.8518
1584,1143.5635
1585,1143.2917
1586,1143.0099
1587,1142.7502
1588,1142.4832
1589,1142.2444
1590,1141.9994
1591,1141.7794
1592,1141.5486
1593,1141.3419
1594,1141.124
1595,1140.9271
1596,1140.721
1597,1140.5343
1598,1140.3372
1599,1140.16
1600,1139.9702
1601,1139.8009
1602,1139.6183
1603,1139.456
1604,1139.279
1605,1139.1227
1606,1138.9515
1607,1138.799
1608,1138.6315
1609,1138.4823
1610,1138.3191
1611,1138.1729
1612,1138.0117
1613,1137.8672
1614,1137.7085
1615,1137.566
1616,1137.409
1617,1137.2671
1618,1137.1118
1619,1136.9719
1620,1136.8168
1621,1136.6772
1622,1136.5232
1623,1136.3853
1624,1136.2314
1625,1136.0929
1626,1135.9385
1627,1135.793
1628,1135.6287
1629,1135.4747
1630,1135.3032
1631,1135.1439
1632,1134.9673
1633,1134.8052
1634,1134.6261
1635,1134.4603
1636,1134.2777
1637,1134.1102
1638,1133.9259
1639,1133.7574
1640,1133.5718
1641,1133.4031
1642,1133.2166
1643,1133.0465
1644,1132.8608
1645,1132.6902
1646,1132.5035
1647,1132.3328
1648,1132.1458
1649,1131.974
1650,1131.7867
1651,1131.615
1652,1131.4285
1653,1131.2557
1654,1131.0686
1655,1130.8978
1656,1130.7095
1657,1130.5334
1658,1130.3383
1659,1130.1565
1660,1129.9575
1661,1129.77
1662,1129.5684
1663,1129.3779
1664,1129.1714
1665,1128.9792
1666,1128.7694
1667,1128.5726
1668,1128.3612
1669,1128.1624
1670,1127.9475
1671,1127.7461
1672,1127.5302
1673,1127.3279
1674,1127.11
1675,1126.9076
1676,1126.6886
1677,1126.4852
1678,1126.2701
1679,1126.073
1680,1125.8638
1681,1125.6722
1682,1125.4691
1683,1125.2833
1684,1125.0833
1685,1124.9022
1686,1124.7087
1687,1124.5321
1688,1124.3469
1689,1124.1893
