10,-0.023778599,-0.08788088,0.20925288,0.11612694,0.20859632,0.115910836,0.22624573,0.0016283849,-0.13329738,0.24344715,0.20925288,0.05700254,0.091610394,0.043926578,0.4214893,0.24344715,0.116337925,0.1880914,0.15530941,0.3615065,-0.08788088,0.195423,0.1880914,0.14468387,0.12688206,0.19662876,0.07541157,-0.022286518,0.15627688,0.15878023,0.4180335,0.24344715,0.11587874,0.1456657,0.22624573,0.2520512,0.116337925,0.4214893,-0.048044343,0.20925288,0.16722803,-0.023778599,0.116337925,0.19674745,0.051441655,0.085710876,0.0075754914,0.07465153,0.07883582,0.24567093,0.18240626,0.18240626,0.22593382,0.11587874,0.102606915,0.16722803,0.0016283849,0.19092032,0.21894588,0.4180335,0.34443945,0.18735735,0.21489713,0.06364592,0.062852204,0.15530941,0.17025723,0.102606915,0.10079336,0.058595516,0.198619,0.043926578,0.12688206,-0.08788088,0.24137592,0.19026026,0.14468387,0.051441655,0.06364592,0.24344715,0.091610394,0.13872188,0.24137592,0.28714094,0.14468387,0.24536522,0.03929063,0.18438062,0.21894588,0.20859632,0.116337925,-0.019099673,0.0016283849,0.116337925,-0.08177466,0.24344715,0.051441655,0.16722803,0.25050768,0.25050768
11,-0.02276159,-0.08506201,0.20796788,0.11235509,0.20840421,0.122722775,0.22379833,0.0019663516,-0.11576902,0.24094813,0.20796788,0.06597894,0.08431546,0.04672097,0.4278359,0.24094813,0.1252363,0.19156489,0.15751734,0.36620292,-0.08506201,0.20758265,0.19156489,0.13763717,0.1367761,0.18601272,0.075450316,-0.024504421,0.1467011,0.15534559,0.41913894,0.24094813,0.12317509,0.15448894,0.22379833,0.2602451,0.1252363,0.4278359,-0.04813478,0.20796788,0.179375,-0.02276159,0.1252363,0.19769739,0.057014257,0.08450753,0.010416301,0.06369019,0.088864855,0.25762254,0.1812076,0.1812076,0.23139289,0.12317509,0.104639426,0.179375,0.0019663516,0.19880559,0.2166454,0.41913894,0.3380016,0.19492467,0.21546847,0.058211107,0.061420735,0.15751734,0.18995075,0.104639426,0.10790911,0.06541513,0.18711348,0.04672097,0.1367761,-0.08506201,0.23898076,0.18719055,0.13763717,0.057014257,0.058211107,0.24094813,0.08431546,0.13583311,0.23898076,0.2860614,0.13763717,0.23372401,0.039495695,0.18678172,0.2166454,0.20840421,0.1252363,-0.0097849555,0.0019663516,0.1252363,-0.07925727,0.24094813,0.057014257,0.179375,0.24904865,0.24904865
12,-0.021715526,-0.08087343,0.20671324,0.10955371,0.21180113,0.1300353,0.22091672,0.0038507718,-0.09630634,0.23816349,0.20671324,0.075537585,0.07659687,0.049494736,0.43475866,0.23816349,0.1358116,0.1965679,0.1597965,0.3709588,-0.08087343,0.22037397,0.1965679,0.13061109,0.1464157,0.17504412,0.07612839,-0.025022257,0.13697799,0.15224943,0.41928223,0.23816349,0.13035782,0.16271432,0.22091672,0.26836795,0.1358116,0.43475866,-0.0489789,0.20671324,0.19121146,-0.021715526,0.1358116,0.1991873,0.06258686,0.081291854,0.013603302,0.05177526,0.09947005,0.27083963,0.17849226,0.17849226,0.23669018,0.13035782,0.10552183,0.19121146,0.0038507718,0.20682195,0.21441646,0.41928223,0.33035114,0.20268679,0.21668074,0.053320795,0.06044288,0.1597965,0.207035,0.10552183,0.11264968,0.072541475,0.17532083,0.049494736,0.1464157,-0.08087343,0.23593602,0.18405946,0.13061109,0.06258686,0.053320795,0.23816349,0.07659687,0.1325126,0.23593602,0.28455418,0.13061109,0.22129516,0.03998786,0.18926026,0.21441646,0.21180113,0.1358116,6.00304e-05,0.0038507718,0.1358116,-0.076049626,0.23816349,0.06258686,0.19121146,0.24931663,0.24931663
13,-0.019487796,-0.076059535,0.20541812,0.10756274,0.21117432,0.13728893,0.2181042,0.005520151,-0.07438092,0.23505244,0.20541812,0.08498949,0.069332935,0.052371614,0.44114366,0.23505244,0.14469057,0.20031768,0.16198412,0.37570477,-0.076059535,0.22863504,0.20031768,0.12350258,0.1567678,0.16382372,0.076486796,-0.023664158,0.12734327,0.14879487,0.41817683,0.23505244,0.13799314,0.17143448,0.2181042,0.27682585,0.14469057,0.44114366,-0.047662478,0.20541812,0.20308784,-0.019487796,0.14469057,0.20072718,0.06813994,0.0813323,0.016647754,0.041546684,0.10979204,0.28339386,0.1757872,0.1757872,0.24213912,0.13799314,0.107078426,0.20308784,0.005520151,0.21473747,0.21215686,0.41817683,0.32283866,0.2107155,0.21791242,0.049663343,0.058396533,0.16198412,0.22662932,0.107078426,0.11966769,0.079964325,0.16338462,0.052371614,0.1567678,-0.076059535,0.23168355,0.18098974,0.12350258,0.06813994,0.049663343,0.23505244,0.069332935,0.12833881,0.23168355,0.28307748,0.12350258,0.20966421,0.04024419,0.19184531,0.21215686,0.21117432,0.14469057,0.010375255,0.005520151,0.14469057,-0.072649114,0.23505244,0.06813994,0.20308784,0.24775834,0.24775834
14,-0.017269751,-0.070054576,0.20413311,0.10633214,0.21398486,0.14499408,0.21488707,0.008234164,-0.05082031,0.23159456,0.20413311,0.094897486,0.06166601,0.0551557,0.44813362,0.23159456,0.15519801,0.20534042,0.16422258,0.38042104,-0.070054576,0.23364893,0.20534042,0.11644558,0.1668858,0.15242204,0.07731986,-0.021143368,0.117610335,0.14571862,0.41627303,0.23159456,0.1457618,0.17960833,0.21488707,0.28496897,0.15519801,0.44813362,-0.047109783,0.20413311,0.21506476,-0.017269751,0.15519801,0.20273708,0.07378086,0.07920874,0.019844938,0.03262303,0.120719485,0.29689214,0.17197543,0.17197543,0.2474263,0.1457618,0.10611671,0.21506476,0.008234164,0.22275382,0.20993815,0.41627303,0.31426144,0.21864168,0.21961716,0.047454484,0.056934856,0.16422258,0.24375327,0.10611671,0.12449624,0.087653,0.15128434,0.0551557,0.1668858,-0.070054576,0.22691347,0.17788935,0.11644558,0.07378086,0.047454484,0.23159456,0.06166601,0.12392858,0.22691347,0.28122395,0.11644558,0.19730693,0.04075685,0.1945659,0.20993815,0.21398486,0.15519801,0.021080676,0.008234164,0.15519801,-0.06843655,0.23159456,0.07378086,0.21506476,0.24802634,0.24802634
15,-0.013889413,-0.063662514,0.20287848,0.10574184,0.2130143,0.15238512,0.21172914,0.009790875,-0.025195789,0.22776951,0.20287848,0.10458229,0.0544124,0.05793978,0.45453784,0.22776951,0.16410609,0.20905074,0.1663695,0.38519672,-0.063662514,0.23487277,0.20905074,0.10929586,0.17757381,0.14080884,0.07764921,-0.01707884,0.108005084,0.14227402,0.41326383,0.22776951,0.153654,0.1882357,0.21172914,0.29338625,0.16410609,0.45453784,-0.04457743,0.20287848,0.22695127,-0.013889413,0.16410609,0.20480694,0.0793437,0.08007839,0.02304212,0.026449751,0.13118796,0.30973762,0.1684505,0.1684505,0.25275394,0.153654,0.10524421,0.22695127,0.009790875,0.23072983,0.20770924,0.41326383,0.30584195,0.22676271,0.22141026,0.046046976,0.054424804,0.1663695,0.26325828,0.10524421,0.13145559,0.09560751,0.13914302,0.05793978,0.17757381,-0.063662514,0.22109805,0.17479917,0.10929586,0.0793437,0.046046976,0.22776951,0.0544124,0.11882956,0.22109805,0.2793399,0.10929586,0.1857169,0.040992677,0.19734457,0.20770924,0.2130143,0.16410609,0.032106258,0.009790875,0.16410609,-0.06408186,0.22776951,0.0793437,0.22695127,0.24654745,0.24654745
16,-0.010605933,-0.056238204,0.20157322,0.10583189,0.215471,0.16010007,0.20824555,0.012484395,0.0014357711,0.22357726,0.20157322,0.11462615,0.04768576,0.060796034,0.4615566,0.22357726,0.17453597,0.21396494,0.16865884,0.3899526,-0.056238204,0.23459643,0.21396494,0.10212555,0.18786484,0.12928627,0.07841447,-0.012125193,0.09827216,0.13919778,0.4095586,0.22357726,0.16148396,0.1960488,0.20824555,0.30156997,0.17453597,0.4615566,-0.042808805,0.20157322,0.23869763,-0.010605933,0.17453597,0.20733678,0.08494558,0.078864925,0.026432762,0.021059422,0.14211541,0.3235171,0.1641468,0.1641468,0.25798047,0.16148396,0.10242845,0.23869763,0.012484395,0.23879662,0.2055621,0.4095586,0.29651546,0.23501699,0.22405183,0.045666847,0.052539747,0.16865884,0.28050128,0.10242845,0.13631345,0.10364382,0.12681715,0.060796034,0.18786484,-0.056238204,0.21487665,0.17208761,0.10212555,0.08494558,0.045666847,0.22357726,0.04768576,0.113596916,0.21487665,0.27712995,0.10212555,0.17339031,0.0415156,0.20002645,0.2055621,0.215471,0.17453597,0.043391977,0.012484395,0.17453597,-0.059168886,0.22357726,0.08494558,0.23869763,0.24681543,0.24681543
17,-0.006208587,-0.0486253,0.20028824,0.10648221,0.21442969,0.16745186,0.20504814,0.014164011,0.02947319,0.21905859,0.20028824,0.12461179,0.043005016,0.063611045,0.46804723,0.21905859,0.18345372,0.21767525,0.17073451,0.3947283,-0.0486253,0.23150717,0.21767525,0.09525399,0.19894984,0.11748171,0.07866633,-0.00583299,0.088598154,0.13577308,0.40494245,0.21905859,0.1694481,0.20197563,0.20504814,0.30997708,0.18345372,0.46804723,-0.03908062,0.20028824,0.25054416,-0.006208587,0.18345372,0.20983662,0.0905865,0.08030085,0.029619766,0.01787742,0.15263271,0.33643287,0.16162805,0.16162805,0.2633283,0.1694481,0.10006876,0.25054416,0.014164011,0.24676256,0.20336385,0.40494245,0.2874946,0.2433636,0.226792,0.04574904,0.049928885,0.17073451,0.29905388,0.10006876,0.14324348,0.11195619,0.11457329,0.063611045,0.19894984,-0.0486253,0.20768093,0.17089042,0.09525399,0.0905865,0.04574904,0.21905859,0.043005016,0.107798845,0.20768093,0.27482834,0.09525399,0.1618412,0.041761678,0.20292132,0.20336385,0.21442969,0.18345372,0.054987848,0.014164011,0.18345372,-0.054448564,0.21905859,0.0905865,0.25054416,0.24539609,0.24539609
18,-0.0018693561,-0.040178653,0.1990437,0.107762836,0.21651231,0.17518644,0.20150535,0.017072637,0.05784961,0.21503162,0.1990437,0.13493706,0.039233554,0.06641575,0.47511402,0.21503162,0.19383515,0.22250065,0.1724439,0.39949408,-0.040178653,0.22753948,0.22250065,0.090102896,0.20955643,0.10559656,0.07929596,0.0011431488,0.07892415,0.13270679,0.39988616,0.21503162,0.17751473,0.20471741,0.20150535,0.31814054,0.19383515,0.47511402,-0.03614631,0.1990437,0.26247123,-0.0018693561,0.19383515,0.21277642,0.096237175,0.07961323,0.033000223,0.015157163,0.16364804,0.35008165,0.15740657,0.15740657,0.26845375,0.17751473,0.09609298,0.26247123,0.017072637,0.25470832,0.2012474,0.39988616,0.27762586,0.2516384,0.2300644,0.04651957,0.047862377,0.1724439,0.3117232,0.09609298,0.1481209,0.12037079,0.10230894,0.06641575,0.20955643,-0.040178653,0.20024164,0.17072672,0.090102896,0.096237175,0.04651957,0.21503162,0.039233554,0.10221666,0.20024164,0.2721805,0.090102896,0.14960669,0.042284593,0.20584522,0.2012474,0.21651231,0.19383515,0.06676381,0.017072637,0.19383515,-0.049007684,0.21503162,0.096237175,0.26247123,0.24564423,0.24564423
19,0.003486882,-0.031642675,0.19776882,0.10955371,0.21532947,0.18248916,0.1980711,0.018987812,0.087073535,0.21087247,0.19776882,0.1449421,0.037022337,0.06928232,0.48157588,0.21087247,0.20272383,0.22619122,0.17270844,0.40422025,-0.031642675,0.22126226,0.22619122,0.08638381,0.22067197,0.09369126,0.079431586,0.009242896,0.069230504,0.12926218,0.39398038,0.21087247,0.18561226,0.2059131,0.1980711,0.32659844,0.20272383,0.48157588,-0.031282585,0.19776882,0.27469924,0.003486882,0.20272383,0.21562625,0.101819545,0.08120084,0.036187224,0.014263793,0.17416534,0.36270538,0.15336905,0.15336905,0.2736904,0.18561226,0.09279139,0.27469924,0.018987812,0.26136342,0.19909003,0.39398038,0.26814163,0.25998497,0.23352408,0.04755722,0.044949103,0.17270844,0.32339048,0.09279139,0.15503138,0.12893876,0.089931786,0.06928232,0.22067197,-0.031642675,0.19194984,0.17150436,0.08638381,0.101819545,0.04755722,0.21087247,0.037022337,0.096099906,0.19194984,0.26954278,0.08638381,0.1380985,0.04258194,0.20880786,0.19909003,0.21532947,0.20272383,0.07872987,0.018987812,0.20272383,-0.043627687,0.21087247,0.101819545,0.27469924,0.24432415,0.24432415
20,0.008697833,-0.022600492,0.19649392,0.11190487,0.21734133,0.19018447,0.19440001,0.02193743,0.1162476,0.20520133,0.19649392,0.15563673,0.03546209,0.072128266,0.48868102,0.20520133,0.21296956,0.23097715,0.1720369,0.40896624,-0.022600492,0.21426454,0.23097715,0.083952494,0.23129892,0.08175574,0.0800031,0.017948413,0.059968997,0.12688282,0.38792104,0.20520133,0.19399768,0.20491324,0.19440001,0.3347619,0.21296956,0.48868102,-0.02725293,0.19649392,0.2864457,0.008697833,0.21296956,0.21892603,0.10750925,0.08085703,0.039516777,0.013601294,0.18522951,0.3761629,0.14912695,0.14912695,0.2787653,0.19399768,0.088131495,0.2864457,0.02193743,0.2669799,0.19702472,0.38792104,0.25802642,0.26829058,0.23737806,0.049108557,0.04280195,0.1720369,0.3301369,0.088131495,0.16003586,0.13744539,0.077421315,0.072128266,0.23129892,-0.022600492,0.18358698,0.17285503,0.083952494,0.10750925,0.049108557,0.20520133,0.03546209,0.090085946,0.18358698,0.26651812,0.083952494,0.12592536,0.04308435,0.21176082,0.19702472,0.21734133,0.21296956,0.09070594,0.02193743,0.21296956,-0.037669133,0.20520133,0.10750925,0.2864457,0.2445723,0.2445723
21,0.014867677,-0.013598013,0.19540116,0.114786275,0.21620902,0.19750682,0.19094603,0.024016526,0.14597006,0.1989791,0.19540116,0.16573888,0.035327762,0.07493297,0.49447072,0.1989791,0.22058843,0.234648,0.17049032,0.41378155,-0.013598013,0.20538168,0.234648,0.08254109,0.24244499,0.06981016,0.080109656,0.027650522,0.05225926,0.12541936,0.38118613,0.1989791,0.20198192,0.203027,0.19094603,0.34224504,0.22058843,0.49447072,-0.02143455,0.19540116,0.29849333,0.014867677,0.22058843,0.22215582,0.11311113,0.082677215,0.042642687,0.014665307,0.19581516,0.3888875,0.14520217,0.14520217,0.28396147,0.20198192,0.08431435,0.29849333,0.024016526,0.27151746,0.1949287,0.38118613,0.24845347,0.27664742,0.24136014,0.05078318,0.039868515,0.17049032,0.33672458,0.08431435,0.1668877,0.14620762,0.065033905,0.07493297,0.24244499,-0.013598013,0.17454414,0.17480941,0.08254109,0.11311113,0.05078318,0.1989791,0.035327762,0.08386639,0.17454414,0.26356474,0.08254109,0.114488766,0.04335094,0.21469441,0.1949287,0.21620902,0.22058843,0.10270201,0.024016526,0.22058843,-0.031680197,0.1989791,0.11311113,0.29849333,0.24331175,0.24331175
